Year,Make,Model,Mileage,Body style,Gearbox,Hand drive,Engine,Color,Custom cleared,Price
2017,Mercedes-Benz,C 300,18375 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 8 600
2017,Nissan,Altima,128000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 3 200
2017,Hyundai,Elantra,50011 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 300
2021,BMW,X6,16934 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 42 300
2018,Hyundai,Elantra,17351 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 800
2017,Nissan,Maxima,21736 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 800
2016,Toyota,Highlander,22498 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 13 600
2005,Mercedes-Benz,CLS 350,137000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 11 000
2018,Kia,Sportage,63000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 20 700
2015,Lexus,RX 350,105000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 26 900
2016,Mazda,6,22794 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 300
2016,Land,Rover Discovery,23914 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 300
2017,Chevrolet,Sonic,42331 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 700
2018,Toyota,Rav 4,30000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 9 000
2020,Mercedes-Benz,GLE 350,12000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 29 000
2014,Mercedes-Benz,ML 350,96000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 34 600
2016,Nissan,Versa,89500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 000
2019,Nissan,Maxima,22541 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 900
2018,Toyota,Corolla,80281 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 10 400
2018,Mercedes-Benz,C 300,12000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 9 200
2021,Jeep,Grand Cherokee,16825 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 22 100
2017,Honda,Civic,36805 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 800
2019,Kia,Forte,102300 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 8 100
2013,Mercedes-Benz,E 200,136000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 22 000
2017,Nissan,Sentra,24510 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 600
2018,Toyota,Camry,46026 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 9 800
2017,Kia,Sportage,25000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 200
2018,Kia,Sorento,49507 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 6 900
2021,Kia,K5,43187 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 13 000
2017,Nissan,Altima,20741 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 400
2020,Nissan,Rogue,16947 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 5 600
2017,BMW,320,49900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 000
2020,Kia,Optima,45279 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 500
2021,Acura,RDX,27003 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 21 000
2017,Mercedes-Benz,E 300,19935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 200
2020,Kia,K5,31000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 11 000
2018,BMW,430,21000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 16 500
2020,Nissan,Kicks,38600 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 000
2011,Bentley,Mulsanne,79000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 105 000
2016,Mercedes-Benz,C 300,21934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 800
2018,Nissan,Rogue,19755 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 4 600
2018,Audi,S5,34061 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 17 500
2017,Honda,Civic,21937 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 500
2018,Audi,A6,18245 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 100
2016,Hyundai,Elantra,47000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 15 300
2016,Honda,CR-V,22974 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2021,Hyundai,Sonata,16829 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 300
2018,Ford,F150,18347 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 400
2006,Mercedes-Benz,E 350,198000 կմ,Սեդան,Ավտոմատ,Ձախ,Գազ,Արծաթագույն,Մաքսազերծված,$ 9 200
2018,Jeep,Grand Cherokee,19274 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 300
2017,Hyundai,Elantra,108776 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 3 200
2016,Mercedes-Benz,CLA 250,168000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 11 000
2018,Hyundai,Sonata,47000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 22 500
2017,Chevrolet,Camaro,21934 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2007,Mazda,RX-8,108000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 6 700
2018,Subaru,Forester,40 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 19 500
2021,Mazda,CX5,7600 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 13 000
2021,Toyota,Camry,16824 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 500
2004,Lexus,GX 470,220000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 18 000
2018,Toyota,Camry,18354 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 7 300
2016,Mazda,6,100000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,Մաքսազերծված,$ 17 000
2008,BMW,528,260000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 10 500
2021,Toyota,Tundra,3956 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 17 000
2017,Mazda,CX9,46000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 33 000
2021,Nissan,Kicks,9641 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 7 500
2019,Honda,Fit,45627 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 4 500
2017,BMW,430,46000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 500
2019,Lexus,ES 350,30801 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 30 500
2018,Toyota,Highlander,19358 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 15 700
2020,Chevrolet,Trax,18247 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 5 200
2019,Subaru,Outback,18866 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 5 200
2017,Ford,Fusion,217000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,Մաքսազերծված,$ 13 000
2018,BMW,530,18324 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 11 300
2006,Nissan,Tiida,91000 կմ,Սեդան,Վարիատոր,Աջ,Բենզին,Այլ գույն,Մաքսազերծված,$ 5 900
2016,Toyota,Alphard,88000 կմ,Մինիվեն / Միկրոավտոբուս,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 19 500
2022,Acura,ILX,16258 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 900
2016,Kia,Optima,50000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 7 100
2020,Nissan,Rogue,46000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 6 200
2018,Honda,CR-V,18347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 400
2020,Honda,Civic,18735 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 100
2018,Maserati,Levante,50000 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 24 000
2013,Mercedes-Benz,GL 500,150000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 33 500
2021,Jeep,Compass,30500 մղոն,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 000
2017,Hyundai,Sonata,30000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 600
2018,Kia,Optima,72000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Բեժ,Մաքսազերծված,$ 16 400
2022,Hyundai,Elantra,16834 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 600
2020,BMW,X3,17325 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 400
2022,Nissan,Kicks,759 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 800
2017,Hyundai,,488000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 4 500
2002,Mercedes-Benz,CLK 320,185000 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 7 000
1998,Mercedes-Benz,E 320,199000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,Մաքսազերծված,$ 6 300
2021,Nissan,Kicks,14880 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 7 100
2021,Nissan,Versa,31011 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 4 800
2017,Toyota,Rav 4,19762 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 100
2016,VAZ,(Lada) Largus,235000 կմ,Ֆուրգոն,Մեխանիկական,Ձախ,Գազ,Սպիտակ,Մաքսազերծված,$ 10 300
2018,Hyundai,Tucson,18346 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 5 600
2021,Kia,Forte,16382 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 600
2019,Nissan,Altima,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 400
2013,Hyundai,Elantra,140500 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 10 700
2021,Ford,Mustang,18347 կմ,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 700
2017,Mazda,3,23914 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2018,Honda,CR-V,20000 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 9 800
2022,Nissan,Altima,16284 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 8 200
2016,Kia,Sorento,69176 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 14 500
2019,Toyota,Rav 4,18246 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 100
2018,Mercedes-Benz,C 300,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 10 300
2016,Toyota,Tacoma,23178 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 11 900
2017,Ford,Fusion,19934 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 200
2017,Ford,F150,21975 կմ,Պիկապ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 11 500
2021,Toyota,Highlander,30000 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 11 300
2019,Toyota,Corolla,33942 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 500
2019,Honda,Civic,10 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 6 100
2017,Chevrolet,Cruze,19934 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
2020,Toyota,Corolla,60000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 25 000
2018,Mazda,CX5,19347 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 800
2015,Chevrolet,Volt,16700 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Արծաթագույն,մաքսազերծված չ,$ 5 500
2019,Toyota,Camry,18347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 8 100
2019,Volkswagen,Jetta,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 400
2017,Toyota,Yaris,114215 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 2 800
2019,BMW,740,25000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 35 000
2014,Mercedes-Benz,B Electric Drive,95000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Այլ գույն,Մաքսազերծված,$ 16 900
2019,Lexus,NX 300h,30000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 14 600
2017,BMW,X5,108000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 46 000
2018,Kia,Optima,19347 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 4 300
2018,Ford,Fiesta,23800 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 700
2019,Toyota,C-HR,73670 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 9 600
2016,Mercedes-Benz,C 300,22745 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 7 200
2018,BMW,330,46009 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 000
2018,Kia,Optima,22544 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 6 200
2017,Infiniti,Q70,87900 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 4 000
2018,Kia,Soul,18347 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 3 500
2016,Nissan,Maxima,22731 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 3 800
2008,Lexus,IS 250,140000 մղոն,Շաաատ Շտաաապ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Մաքսազերծված,$ 12 000
2016,Audi,Q5,140000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 5 600
2019,Honda,CR-V,20147 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 8 600
2018,Infiniti,Q50,18293 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 12 300
2019,Ford,Fiesta,19547 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Արծաթագույն,մաքսազերծված չ,$ 2 700
2019,Mercedes-Benz,200,154600 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 12 450
2015,BMW,640,142000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 34 500
2016,Ford,Escape,21849 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կապույտ,մաքսազերծված չ,$ 2 500
2021,Audi,Q8,21000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 20 500
2018,Kia,Optima,75000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Այլ գույն,Մաքսազերծված,$ 24 000
2019,Hyundai,Sonata,23000 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 4 000
2021,Nissan,Altima,8100 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Նարնջագույն,մաքսազերծված չ,$ 8 500
2007,Nissan,Tiida,140000 կմ,Հետչբեք,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 6 000
2017,Jeep,Grand Cherokee,19932 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Մոխրագույն,մաքսազերծված չ,$ 10 100
2017,Lexus,RX 350,18395 կմ,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Կարմիր,մաքսազերծված չ,$ 14 500
2018,Ford,Focus,67100 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Նարնջագույն,մաքսազերծված չ,$ 2 900
2019,Honda,Accord,17935 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 6 700
2012,Hyundai,H-1,102000 կմ,Ունիվերսալ,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,Մաքսազերծված,$ 20 200
2021,Mercedes-Benz,GLC 300,10470 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 24 800
2017,Mercedes-Benz,C 300,110333 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 18 500
2018,Acura,ILX,30426 մղոն,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 11 700
2017,Hyundai,Tucson,40000 մղոն,Ամենագնաց,Ավտոմատ,Ձախ,Բենզին,Սև,Մաքսազերծված,$ 20 700
2016,Mercedes-Benz,GLE 450,128000 մղոն,Կուպե,Ավտոմատ,Ձախ,Բենզին,Սև,մաքսազերծված չ,$ 32 000
2018,Nissan,Leaf,36000 մղոն,Հետչբեք,Ավտոմատ,Ձախ,Էլեկտրական,Արծաթագույն,մաքսազերծված չ,$ 7 150
2017,Volkswagen,Jetta,23200 կմ,Սեդան,Ավտոմատ,Ձախ,Բենզին,Սպիտակ,մաքսազերծված չ,$ 2 800
